200000
3442	5926	1
3139	2685	1
9470	3985	1
7389	2957	1
3732	8000	1
6174	4503	1
9465	9146	1
7512	7476	1
812	8610	1
8234	43	1
9795	9868	1
1541	6750	1
7873	3136	1
8604	3623	1
7868	6180	1
1432	2910	1
2645	9151	1
4444	1350	1
2265	2469	1
2289	2343	1
692	443	1
7127	4173	1
209	1653	1
6044	5415	1
6187	2860	1
3484	976	1
4990	3314	1
4955	459	1
5664	1660	1
1796	5355	1
6234	4551	1
4943	773	1
3453	2111	1
8418	349	1
9885	4221	1
4336	5833	1
2213	4520	1
4199	6716	1
9425	6799	1
3456	8161	1
6763	2065	1
7261	6646	1
188	6355	1
2207	4572	1
7198	2940	1
5358	6895	1
5754	6422	1
2701	5040	1
3389	4335	1
9913	3828	1
2846	3138	1
5533	8923	1
4286	8312	1
4928	6638	1
8159	2807	1
6654	7749	1
1112	9637	1
3033	8472	1
4833	2900	1
7024	5115	1
812	436	1
3892	8101	1
390	6431	1
7857	5082	1
7744	3745	1
8538	7668	1
8873	254	1
9180	8718	1
3482	8571	1
893	5226	1
569	6996	1
7569	5932	1
7353	1948	1
1226	5100	1
8738	9263	1
5881	7884	1
2722	8890	1
9803	3044	1
1729	5851	1
906	8943	1
1096	655	1
9730	5387	1
9352	2926	1
6920	9050	1
8708	1709	1
9384	9570	1
3370	1262	1
6596	3908	1
8333	8216	1
1270	9518	1
2717	6644	1
8918	54	1
6291	4868	1
1660	4128	1
3616	6620	1
2291	9579	1
610	2749	1
3797	8747	1
8832	3504	1
299	2009	1
8322	3780	1
5178	6715	1
775	7289	1
5785	4276	1
6430	1803	1
2140	4995	1
1421	5725	1
4205	15	1
9369	2806	1
7956	6351	1
1320	8156	1
221	8994	1
5365	2530	1
5258	7501	1
3814	5646	1
3177	8069	1
9317	1432	1
1037	2498	1
7237	3603	1
6873	3436	1
9988	2076	1
8783	5213	1
45	8847	1
1070	3646	1
2938	5817	1
2252	3241	1
3153	1453	1
4833	1603	1
2306	8458	1
8105	8915	1
5265	3596	1
5109	1206	1
3745	4732	1
9526	448	1
4108	9144	1
6676	5215	1
9871	2258	1
4724	9674	1
9620	812	1
3169	8425	1
3447	4569	1
1395	9873	1
3215	8277	1
3446	7490	1
8319	383	1
2310	8283	1
8520	6258	1
2945	2973	1
6126	6215	1
2919	5370	1
9340	8458	1
9067	7318	1
3860	1903	1
5540	6390	1
6786	6598	1
6037	8053	1
6293	9686	1
8288	8641	1
910	6834	1
109	2139	1
751	3392	1
4899	6624	1
3582	445	1
5051	2665	1
3839	9871	1
2945	96	1
9190	3067	1
7096	9455	1
1612	7527	1
8155	9320	1
2640	7824	1
7934	4429	1
3630	6309	1
8559	4799	1
3028	6943	1
6755	6025	1
7697	1594	1
4797	6319	1
786	7996	1
8860	919	1
3237	6259	1
2462	2131	1
5090	6881	1
5173	5068	1
8886	5475	1
1047	9307	1
9231	8571	1
7569	8497	1
9877	9112	1
668	9586	1
6563	4526	1
457	2334	1
7736	2742	1
8279	4417	1
6496	4624	1
9237	3471	1
7434	6616	1
6263	2836	1
936	5667	1
5729	8196	1
23	464	1
3674	9381	1
7245	957	1
348	442	1
4672	3622	1
2343	1247	1
4934	1576	1
8914	761	1
4391	1354	1
5949	8906	1
8393	2056	1
6283	1476	1
7954	4385	1
4733	1146	1
3588	3810	1
134	6169	1
9967	623	1
6038	1045	1
8799	4109	1
8540	4938	1
3880	1214	1
1353	1569	1
6112	8950	1
9958	8451	1
7108	6295	1
1199	8345	1
9032	1531	1
7392	1168	1
1990	7420	1
8300	9314	1
6090	5546	1
5508	3111	1
1285	4637	1
9981	462	1
1556	6144	1
2092	6100	1
2805	7201	1
3129	9571	1
5149	2734	1
834	1982	1
2285	257	1
9533	9170	1
2116	963	1
9400	9218	1
7162	389	1
8371	1780	1
689	3391	1
2689	5836	1
1275	4961	1
211	6628	1
4	9815	1
9416	5056	1
1434	6779	1
6369	3851	1
6650	7553	1
4712	9457	1
9717	7918	1
2240	7188	1
7059	1638	1
2055	8483	1
9521	4509	1
319	5591	1
5273	4055	1
4506	7406	1
6799	3062	1
5757	2484	1
5722	5052	1
9567	5255	1
9825	3976	1
7560	8549	1
1879	2730	1
8955	8238	1
8393	4022	1
8053	9084	1
4175	2894	1
9764	4990	1
96	8724	1
214	1211	1
5806	2641	1
7787	6331	1
7112	3142	1
1708	8276	1
9303	292	1
3717	5383	1
7325	8379	1
2312	2674	1
9238	2053	1
4182	8112	1
2203	8727	1
6680	6051	1
8169	5617	1
8101	8622	1
9937	1951	1
3536	7591	1
4002	3982	1
2860	6572	1
9210	9070	1
3724	8268	1
806	7117	1
7734	8192	1
8437	6979	1
281	2320	1
1199	6741	1
5322	408	1
7668	6530	1
6825	3427	1
2007	2947	1
8239	9345	1
6465	4173	1
525	6002	1
2910	3847	1
7301	8090	1
3769	1295	1
1169	9754	1
6329	999	1
7312	4551	1
2111	1415	1
2967	9355	1
3256	4867	1
5532	7631	1
9949	3361	1
2206	9436	1
3417	2283	1
3728	362	1
6926	6215	1
8463	7532	1
7257	4106	1
4084	2678	1
6973	2148	1
1564	7409	1
2813	4797	1
3720	6516	1
4773	2224	1
3531	1497	1
5718	3196	1
7949	3854	1
577	9474	1
293	6085	1
5073	864	1
9875	6999	1
1393	7609	1
6274	635	1
8071	1216	1
3973	7694	1
3123	7868	1
3209	9164	1
4682	2363	1
8086	20	1
9450	909	1
7209	8090	1
4274	8684	1
9520	788	1
5860	3640	1
9655	3196	1
161	7526	1
1785	9621	1
8324	6862	1
669	636	1
3229	5712	1
5024	3751	1
4742	4882	1
6399	3616	1
5203	9482	1
1900	4485	1
3274	8098	1
8497	9643	1
6132	8069	1
5947	6823	1
7646	3823	1
4278	6773	1
5424	1567	1
3868	632	1
918	734	1
5435	68	1
6440	2135	1
4254	8106	1
1162	5327	1
8145	9633	1
5294	3923	1
7204	8865	1
5359	1755	1
720	7327	1
4433	3495	1
7044	9041	1
4903	6896	1
7135	7929	1
3100	8403	1
3566	7988	1
8748	405	1
8732	3926	1
5684	6539	1
6966	4133	1
4096	8111	1
7604	3097	1
700	716	1
171	9672	1
8874	1410	1
5853	3281	1
1311	3632	1
8655	7961	1
3853	8816	1
2600	2362	1
3153	1752	1
1415	3731	1
4020	8115	1
2052	253	1
8995	3855	1
4500	5500	1
2198	2395	1
3292	7494	1
6328	7454	1
1439	6200	1
9260	7796	1
1251	1590	1
6033	542	1
9272	9760	1
2004	3184	1
9983	6058	1
7778	7602	1
862	2066	1
6407	4114	1
5268	5105	1
7338	5377	1
4795	3640	1
2121	2861	1
6061	664	1
4776	523	1
9260	6403	1
6209	6286	1
1723	2646	1
2347	5348	1
7296	1631	1
5301	8853	1
6469	7460	1
6681	5360	1
4476	2812	1
4914	3285	1
8751	8699	1
2385	9908	1
5120	6693	1
7470	9994	1
661	8478	1
322	192	1
7336	7029	1
2565	2710	1
3372	9357	1
8665	7066	1
1364	3461	1
2693	6683	1
1809	8539	1
5662	5516	1
8198	8184	1
3157	4964	1
1353	3681	1
8954	3934	1
7523	5034	1
8865	343	1
9266	2895	1
7216	1896	1
1511	548	1
583	2973	1
7303	5552	1
3291	2591	1
1549	3351	1
3166	8205	1
9660	1674	1
2748	1030	1
9045	5206	1
5063	9071	1
7026	7262	1
2499	9708	1
8276	6846	1
4526	1874	1
8867	7672	1
3660	6419	1
7405	8475	1
9994	4385	1
8896	7110	1
7578	6677	1
9051	4512	1
9388	5431	1
8849	3614	1
4599	1437	1
1488	7600	1
6847	7840	1
1028	9492	1
6378	1325	1
7169	4684	1
9430	3713	1
5316	2170	1
2420	3377	1
3471	3104	1
3683	3902	1
4612	5533	1
2612	5636	1
400	6529	1
6499	8523	1
3676	6203	1
9163	8026	1
4387	9699	1
6468	4154	1
8764	303	1
6694	2610	1
4884	8969	1
6537	2536	1
6217	7345	1
3793	6031	1
8659	5591	1
4986	3718	1
2020	4570	1
3501	5725	1
5335	6401	1
3853	3333	1
4896	198	1
1423	9674	1
2468	7413	1
7946	1208	1
7445	3817	1
931	8743	1
9177	3021	1
9852	3108	1
6608	1174	1
6999	6184	1
9781	7628	1
7900	6863	1
9272	2805	1
1519	1211	1
9471	7841	1
5091	8428	1
6026	5161	1
1291	257	1
3431	8934	1
6235	2488	1
3468	7462	1
6792	5383	1
8360	6883	1
6228	8327	1
8361	3785	1
6773	1548	1
2739	556	1
2500	9255	1
9955	8470	1
9471	2067	1
2866	190	1
7924	8813	1
4872	3409	1
6801	5407	1
1705	5940	1
7920	2129	1
5040	3597	1
5871	4127	1
3095	5110	1
1832	7861	1
302	7156	1
9837	3754	1
3502	8456	1
3117	9803	1
8368	7109	1
4563	9557	1
7812	8309	1
4790	5583	1
3335	5775	1
7280	1997	1
5424	4292	1
2124	597	1
4794	4242	1
7250	3038	1
5263	9711	1
5901	595	1
4033	9657	1
4060	8113	1
9558	3994	1
1894	1686	1
6836	6892	1
9220	5317	1
2320	8294	1
7283	9515	1
306	3814	1
4501	2923	1
5267	3595	1
6250	4598	1
1600	5509	1
314	4497	1
696	8836	1
6126	5743	1
4914	4626	1
7529	1259	1
3118	2256	1
4498	8105	1
6754	4829	1
5443	3668	1
6198	5455	1
5090	7215	1
521	1859	1
8660	9308	1
8415	7642	1
9966	7734	1
9609	200	1
3762	3022	1
6552	1864	1
9464	5893	1
9092	348	1
1231	5218	1
6606	7830	1
6830	7489	1
3826	9452	1
3235	5628	1
89	4433	1
9171	9785	1
1989	1532	1
2342	7805	1
4837	6767	1
3553	7047	1
5420	814	1
5432	6950	1
5304	5733	1
3082	3565	1
9317	2423	1
8760	1945	1
1722	5928	1
6586	1483	1
7230	5569	1
3445	4025	1
2816	1650	1
3104	3562	1
7998	7878	1
3354	679	1
4386	6231	1
7827	2731	1
9406	9854	1
1072	1648	1
9438	613	1
6144	8470	1
1806	5843	1
7265	1765	1
6408	7770	1
6870	8388	1
540	6258	1
8869	2261	1
9954	3953	1
1042	7274	1
9597	265	1
4481	2144	1
5374	1558	1
4365	8449	1
6036	800	1
3869	2865	1
3245	3922	1
9763	7918	1
6417	6798	1
8956	732	1
1895	138	1
56	5340	1
1568	7271	1
3341	7737	1
570	615	1
2481	5837	1
8452	1468	1
7660	2765	1
6881	7058	1
1998	3760	1
7599	2053	1
9059	8516	1
2772	5729	1
1240	4847	1
4963	3743	1
5242	1194	1
6926	6651	1
6211	1893	1
9689	7251	1
3022	3851	1
2341	3148	1
8459	4419	1
3380	7228	1
3555	4399	1
8198	9659	1
8600	3263	1
5831	5693	1
8154	8869	1
1816	2253	1
8202	5749	1
6774	1046	1
5461	5207	1
6747	2928	1
7355	1664	1
8718	6788	1
1971	6585	1
320	9399	1
5062	3449	1
9486	3291	1
350	7019	1
3323	3287	1
5634	2887	1
919	6625	1
1297	9082	1
3221	5379	1
454	7647	1
9058	8146	1
2794	3977	1
9609	4920	1
8940	8368	1
100	2474	1
4991	6619	1
5248	6838	1
7129	9981	1
5843	9792	1
5887	8063	1
4825	2799	1
5703	8270	1
9969	3524	1
4323	8039	1
1021	937	1
2011	8152	1
7207	9339	1
3553	5128	1
6570	5717	1
9382	8491	1
236	4748	1
3989	8570	1
456	1693	1
5536	9526	1
492	719	1
534	5116	1
8711	6042	1
5708	6366	1
3734	3900	1
8423	1901	1
1831	7051	1
3954	7716	1
8310	6325	1
5404	7763	1
5412	4246	1
8652	2755	1
6818	9321	1
1262	4891	1
2569	2793	1
4012	1228	1
5107	5141	1
517	7179	1
93	9759	1
1713	1437	1
9808	9068	1
3496	4829	1
6557	3334	1
6840	2648	1
5817	4814	1
9204	5406	1
3675	229	1
5276	7339	1
1122	457	1
2011	4211	1
8723	9167	1
1106	9530	1
5292	5459	1
3476	5200	1
6934	4607	1
1487	9351	1
978	18	1
4410	8831	1
3917	4100	1
789	1704	1
576	5074	1
5802	2105	1
8209	3140	1
4452	7104	1
3283	6790	1
3887	4262	1
6604	7570	1
6495	9959	1
9783	7550	1
5058	1383	1
3970	9223	1
3864	9682	1
139	498	1
2043	2670	1
1416	1366	1
9132	1107	1
5256	4693	1
3682	5878	1
7032	9144	1
5118	8672	1
3963	4190	1
1422	9279	1
3978	2424	1
8840	9763	1
5854	9158	1
2814	7257	1
72	5562	1
1027	4935	1
7931	3430	1
9203	5572	1
5050	4961	1
8040	1992	1
7755	4028	1
5767	2347	1
2669	73	1
9925	8082	1
4678	7033	1
9854	191	1
1064	4975	1
5535	1942	1
9060	1606	1
3970	8336	1
5070	9338	1
9008	1356	1
6971	6552	1
8765	8171	1
1110	2192	1
9170	7252	1
8690	2725	1
4608	9679	1
5786	9989	1
6384	8576	1
7563	4423	1
7248	7354	1
1872	2805	1
6489	1652	1
1519	4434	1
8270	4080	1
769	4622	1
4887	8286	1
8755	3913	1
4158	6815	1
3210	2975	1
6786	3963	1
8801	3709	1
2347	9602	1
6198	8872	1
8133	7130	1
3203	8715	1
4572	6318	1
992	7091	1
4996	3457	1
6945	8770	1
2394	2164	1
3343	4425	1
3904	4316	1
2739	9496	1
1761	9846	1
2036	9165	1
4881	8462	1
274	9113	1
5731	1952	1
4342	4224	1
2971	2425	1
7922	8621	1
4970	6977	1
9254	2597	1
1903	9572	1
7559	6420	1
3521	8458	1
7361	7563	1
2536	3487	1
911	1325	1
2624	5429	1
9196	7236	1
6070	3812	1
1729	9481	1
8877	9551	1
8686	8038	1
9797	8126	1
5302	7546	1
7107	5885	1
1694	562	1
2872	9818	1
6867	6336	1
1427	1081	1
8778	7256	1
1298	878	1
6975	3720	1
7933	4428	1
4343	3791	1
7695	9520	1
8742	9251	1
3296	9338	1
7185	9850	1
9123	2971	1
7955	907	1
1749	4842	1
9676	5388	1
9772	800	1
1879	2283	1
2363	2501	1
4433	9080	1
9208	7191	1
9536	3553	1
6637	1001	1
9091	887	1
1998	2136	1
6361	9473	1
7296	7287	1
2399	4595	1
4574	7032	1
9727	2622	1
2852	3152	1
82	4896	1
187	4116	1
6266	4493	1
8262	9507	1
641	9148	1
4872	8892	1
3490	52	1
6573	7994	1
2916	2058	1
4450	5452	1
1060	9518	1
1399	7741	1
3398	3617	1
3555	1126	1
3264	8593	1
3842	3305	1
2947	2729	1
1481	94	1
6134	1079	1
9976	1619	1
5932	5460	1
6903	2967	1
1393	8326	1
9605	7200	1
875	1300	1
4720	2156	1
1806	6141	1
3894	140	1
357	195	1
8694	2987	1
8255	2019	1
3210	1140	1
4375	6323	1
3445	5836	1
6191	5605	1
4293	7297	1
1069	8827	1
7974	5144	1
9506	6426	1
3640	6706	1
5590	4995	1
5430	1789	1
9952	819	1
6086	8802	1
5466	250	1
7922	1705	1
9765	8329	1
1787	4879	1
8912	4362	1
7654	5014	1
8021	2332	1
8337	248	1
9779	7302	1
3662	9768	1
9429	5682	1
8037	8180	1
7554	1594	1
7781	7953	1
839	6499	1
4343	2767	1
9621	1195	1
406	7338	1
818	880	1
7979	2554	1
2669	439	1
2470	8191	1
2437	7179	1
8092	4231	1
5876	12	1
5898	9014	1
3717	2333	1
3673	3013	1
1524	2687	1
9668	4379	1
8530	5770	1
4066	1726	1
2060	5111	1
5783	5807	1
4793	2295	1
5387	8209	1
4764	5912	1
97	4012	1
5337	3539	1
5079	7456	1
7988	6577	1
8970	8292	1
6240	8079	1
3603	6167	1
9297	1084	1
762	8567	1
488	3645	1
3544	8380	1
4072	6315	1
1983	362	1
6240	6706	1
9244	7881	1
2891	3055	1
941	6000	1
4040	1470	1
9716	4445	1
8052	8374	1
7343	2122	1
6232	3681	1
8829	9107	1
7426	7665	1
7272	7718	1
6870	6874	1
5870	1964	1
7588	3767	1
4489	3642	1
1452	4177	1
2604	5623	1
8578	208	1
7744	9939	1
9160	1312	1
6899	2877	1
3907	4378	1
3931	2280	1
6127	5395	1
7315	7109	1
4872	9816	1
3587	7677	1
467	6433	1
33	9591	1
9713	133	1
525	4344	1
1368	8635	1
3925	40	1
8507	3012	1
6524	3638	1
4251	744	1
8177	1304	1
6626	3429	1
4793	9512	1
2087	2925	1
2330	6528	1
9679	5100	1
2017	5134	1
2479	5843	1
4839	4258	1
1651	8335	1
6320	6367	1
2	5716	1
4534	2892	1
1155	1236	1
9953	2340	1
233	284	1
5152	6245	1
3361	5143	1
2937	6983	1
4505	617	1
1365	1829	1
566	4818	1
9082	7917	1
682	8759	1
6900	55	1
8037	504	1
6384	1038	1
9351	7857	1
8580	5927	1
6432	3042	1
7329	8302	1
5904	4187	1
6660	5778	1
7154	3652	1
8568	1883	1
604	6477	1
2726	7903	1
1905	5027	1
2107	8066	1
594	5863	1
5252	3000	1
759	5805	1
5637	4842	1
5539	75	1
7059	4411	1
7731	7453	1
542	1890	1
7265	7732	1
8140	9908	1
322	6707	1
2767	8871	1
7767	8753	1
6174	3682	1
7727	3928	1
8046	6831	1
2941	5981	1
9268	5815	1
7245	9675	1
734	34	1
2987	7683	1
9539	3610	1
713	5049	1
3023	9506	1
4526	4950	1
8178	751	1
3782	9950	1
8886	4810	1
858	3304	1
662	5977	1
3555	3468	1
685	3261	1
6548	2590	1
7725	8948	1
4593	2371	1
5595	8736	1
4549	4760	1
253	1715	1
8498	7574	1
4767	123	1
9471	3178	1
138	9001	1
623	3751	1
4166	2956	1
2987	1308	1
3595	7290	1
5970	1547	1
112	5080	1
4173	2926	1
9957	4619	1
6429	2340	1
5062	2824	1
5893	8169	1
9412	251	1
1194	2694	1
8163	9329	1
5761	1194	1
465	670	1
6050	2655	1
7689	4975	1
7538	53	1
3762	9969	1
5768	4891	1
2529	1427	1
9976	5420	1
5373	932	1
6826	659	1
1338	8049	1
5172	860	1
5407	9984	1
6565	982	1
3	3457	1
747	6405	1
3240	7331	1
8305	5745	1
531	738	1
8898	39	1
6245	8290	1
6549	6025	1
9216	3301	1
8202	9276	1
8224	7253	1
9903	2746	1
7273	4996	1
8106	6968	1
6112	3505	1
2542	6048	1
1279	3489	1
346	7054	1
8905	1056	1
4809	9598	1
8049	3281	1
4754	3381	1
7180	3362	1
9495	1672	1
5798	8771	1
7866	9963	1
365	5529	1
1395	1527	1
8687	5649	1
9772	3853	1
5863	1063	1
7399	3010	1
3322	1973	1
6937	4909	1
7736	3658	1
39	8244	1
9840	6340	1
7168	1925	1
5704	5432	1
9454	7095	1
9399	3399	1
3777	8019	1
2619	5346	1
5054	3520	1
3803	4390	1
4565	3717	1
9481	1303	1
434	9416	1
2306	941	1
1321	227	1
160	1975	1
3569	6734	1
1339	7706	1
4387	2043	1
5459	168	1
1546	7453	1
4023	120	1
924	4278	1
324	2233	1
5450	9918	1
6411	5117	1
7382	1274	1
208	7534	1
7928	745	1
7589	4781	1
4544	1077	1
2675	2219	1
930	1206	1
2946	5247	1
2671	8962	1
1194	928	1
7184	7436	1
8051	4889	1
9842	8816	1
4535	3765	1
9013	8411	1
2787	9200	1
5331	628	1
1296	3725	1
6049	4359	1
2373	3109	1
52	5471	1
8266	794	1
2014	3529	1
671	3885	1
7845	8915	1
7553	9461	1
3433	5466	1
953	2123	1
9726	9028	1
8861	1184	1
6663	232	1
4422	6994	1
490	447	1
3162	838	1
7895	5074	1
6248	4497	1
7489	7852	1
873	9020	1
2944	4925	1
6611	4370	1
883	3527	1
8281	9186	1
4958	9273	1
3727	9872	1
3326	6557	1
3865	8256	1
8249	8161	1
9709	6533	1
9736	8590	1
4455	923	1
7130	9493	1
3004	9457	1
4256	5366	1
210	3813	1
3452	3880	1
2757	5344	1
6714	3572	1
9338	9951	1
3767	2076	1
6374	5251	1
9615	7163	1
4658	3629	1
1664	7680	1
1233	6074	1
3544	4705	1
7080	9616	1
5746	6144	1
4902	9259	1
2260	8218	1
4577	8829	1
4954	7770	1
2434	1232	1
5475	9809	1
3754	4726	1
4912	2457	1
6443	9147	1
8894	3752	1
4365	149	1
2319	6019	1
7886	1244	1
3890	283	1
2998	3322	1
8520	9835	1
6728	2125	1
6098	866	1
1219	1149	1
7180	1969	1
3138	8812	1
6902	5547	1
8752	5080	1
8868	7183	1
7366	487	1
2184	7198	1
5245	6613	1
8635	3050	1
6968	7356	1
4067	1120	1
7659	5287	1
1431	9028	1
6178	6654	1
9186	135	1
1218	6610	1
9209	3550	1
9821	9798	1
7142	1081	1
7582	3544	1
5029	7483	1
1452	5515	1
1397	1054	1
5024	104	1
3918	3475	1
475	8016	1
6497	2336	1
2405	3875	1
8548	2151	1
2797	9507	1
9677	1363	1
9221	1748	1
1215	8139	1
3817	8407	1
1753	9129	1
2113	8401	1
5339	6131	1
7669	4287	1
5766	1866	1
1431	6505	1
8395	9499	1
384	5977	1
8777	9426	1
3224	8389	1
4831	8728	1
7304	7853	1
1534	7512	1
9686	8922	1
9557	2309	1
1460	3575	1
9502	4035	1
1192	9269	1
8637	8535	1
3023	4144	1
8558	6439	1
5900	7305	1
238	6708	1
6963	8688	1
2481	1295	1
6028	2802	1
9605	2694	1
9832	9540	1
8185	9368	1
5761	4437	1
8631	6371	1
5045	3389	1
1466	9476	1
6473	6294	1
5997	7285	1
2838	9269	1
5043	5859	1
8611	5311	1
9221	2864	1
9249	8318	1
2985	955	1
2128	1137	1
6717	3016	1
2168	2098	1
4115	7071	1
4692	237	1
5226	8397	1
569	3564	1
1102	8522	1
7410	1488	1
1281	6659	1
4322	3979	1
6586	7783	1
5150	7854	1
6802	1651	1
4961	2566	1
9201	7169	1
5780	7050	1
3534	7782	1
4935	2847	1
6483	7985	1
6446	9453	1
9074	7858	1
1472	6810	1
7523	2817	1
9472	7580	1
2030	1247	1
4837	6038	1
6292	3048	1
9473	2175	1
7421	6308	1
395	9048	1
8672	3577	1
2578	1888	1
5928	4597	1
7509	7506	1
3604	9973	1
7217	9096	1
7940	1284	1
3251	2230	1
8059	4411	1
9728	9320	1
3240	6471	1
2825	5169	1
1573	2240	1
2800	3599	1
3322	7959	1
8575	9827	1
6910	6687	1
1493	8120	1
6549	1628	1
4488	6039	1
6658	6686	1
6727	5553	1
5576	7457	1
5223	6463	1
7899	8440	1
5595	5620	1
4316	8469	1
2256	3085	1
1367	6913	1
5754	7656	1
5687	3551	1
5823	9107	1
2260	9001	1
5503	3838	1
1828	6521	1
4694	5070	1
4184	3261	1
9503	9373	1
42	1724	1
6786	3777	1
2148	2970	1
233	5725	1
1538	621	1
1519	254	1
5553	2870	1
8045	4271	1
9213	6308	1
4022	236	1
3959	4980	1
3554	8523	1
8756	4450	1
7429	929	1
7642	3490	1
8107	1541	1
4735	839	1
7433	9954	1
2042	2446	1
3603	4133	1
4465	7265	1
8871	311	1
2702	983	1
7702	380	1
1511	8640	1
2415	7256	1
4060	6839	1
7837	6559	1
2826	7835	1
4659	8969	1
3621	9448	1
3010	1825	1
6686	4976	1
2657	1329	1
9903	3226	1
2156	1195	1
5671	6231	1
8738	1891	1
3861	5451	1
7230	8791	1
1198	9368	1
5109	2601	1
6932	9161	1
6844	2847	1
4531	7199	1
8255	3764	1
5614	678	1
6663	795	1
3827	3021	1
8713	4360	1
6034	7580	1
9366	7622	1
4789	2812	1
273	9047	1
9720	7723	1
6061	969	1
803	6462	1
2855	8342	1
9049	9615	1
7081	4827	1
7329	424	1
8952	4351	1
2576	2253	1
8886	2152	1
6679	7068	1
9318	2240	1
8446	5705	1
7861	3823	1
6799	3779	1
8342	8188	1
2867	5196	1
3519	6271	1
14	5303	1
8624	954	1
9882	3437	1
620	6462	1
8650	9142	1
9641	3140	1
5262	1488	1
8846	6046	1
2614	5817	1
5405	4253	1
6276	5520	1
139	3263	1
619	5774	1
7715	9365	1
123	241	1
1980	2338	1
7487	3548	1
7372	4920	1
4584	5529	1
7322	3430	1
4757	6847	1
1003	3340	1
4939	4416	1
4532	1714	1
8237	9394	1
8149	797	1
8370	9740	1
6331	6136	1
158	7313	1
5637	5911	1
6802	7571	1
6768	6460	1
7329	1713	1
5333	7211	1
4734	7051	1
8326	7578	1
4966	6428	1
7156	2022	1
5158	5839	1
9814	5746	1
6639	1814	1
5772	3741	1
7773	87	1
3778	5385	1
7079	8219	1
2178	2053	1
1100	3571	1
4640	1684	1
6935	9403	1
4198	1661	1
5745	9101	1
4268	441	1
1973	8299	1
2484	3062	1
8781	1538	1
7143	5603	1
8801	4743	1
8489	5065	1
3880	7424	1
2642	1724	1
1233	3770	1
7503	6942	1
5895	7614	1
1972	5739	1
340	7604	1
9324	1372	1
3203	4322	1
6579	8130	1
3400	8142	1
9052	8408	1
4730	2680	1
2158	1844	1
6635	9153	1
5793	8369	1
4083	5778	1
4796	8464	1
9161	2458	1
9863	416	1
7560	8201	1
3709	8518	1
7370	1406	1
3468	2418	1
5727	7566	1
7729	2391	1
6512	271	1
3020	1820	1
9743	1909	1
3545	5981	1
5981	4904	1
3197	7241	1
4502	7696	1
2049	1533	1
480	52	1
2391	5515	1
4988	4014	1
8966	5852	1
888	1002	1
2193	7204	1
3723	2702	1
3983	6136	1
3900	2106	1
8322	9471	1
9457	2906	1
1151	5624	1
2906	5121	1
6852	6149	1
814	7705	1
1007	3725	1
5044	7316	1
7350	2638	1
6077	6212	1
8995	3956	1
1338	2809	1
8784	5092	1
7866	4370	1
3683	378	1
8978	3377	1
9731	7249	1
7231	1245	1
9166	8369	1
8578	5822	1
4269	8754	1
9351	3856	1
408	3155	1
8244	8413	1
1962	505	1
627	8244	1
9693	1021	1
7088	9096	1
6342	3899	1
3757	5046	1
7644	7325	1
4158	8722	1
4499	876	1
9371	734	1
5069	3307	1
7003	9414	1
8041	6143	1
2768	1979	1
4624	1434	1
4242	1596	1
6194	3310	1
7096	8865	1
7910	7591	1
7420	9957	1
7924	6152	1
2024	7599	1
5756	4547	1
5581	770	1
3916	1351	1
9456	2891	1
4304	5909	1
8577	8154	1
3766	7071	1
2919	5835	1
3477	8522	1
779	6398	1
4708	3060	1
2584	9046	1
2116	9776	1
3010	9227	1
7456	1565	1
5400	7934	1
7643	4884	1
5858	1581	1
6976	7376	1
7696	9706	1
6266	6722	1
2063	3907	1
5477	9206	1
4155	1433	1
5260	4805	1
1233	3901	1
9446	5775	1
3698	6137	1
7348	3266	1
4536	9026	1
6083	1197	1
8233	4682	1
5317	3078	1
581	3183	1
7920	6786	1
3669	1395	1
8733	1313	1
2142	3987	1
6581	7861	1
687	9608	1
2727	7234	1
8356	5921	1
4419	2427	1
2201	8571	1
6020	8484	1
3140	6837	1
1360	9753	1
6904	3987	1
4491	5956	1
6510	5436	1
8547	2942	1
6973	2253	1
5485	76	1
3311	9205	1
9963	7384	1
8349	1589	1
7763	4260	1
1091	6441	1
1561	774	1
3856	9587	1
3525	7689	1
1427	9351	1
9497	5176	1
8546	4707	1
2389	3885	1
7125	9768	1
6939	5096	1
4199	7362	1
9708	22	1
6303	6046	1
1551	9832	1
8641	3701	1
3209	8966	1
6776	5548	1
4238	1009	1
9782	680	1
1932	1891	1
6544	6081	1
8286	7364	1
1185	1060	1
8240	3117	1
5396	7110	1
676	7226	1
2974	5753	1
626	2614	1
1931	9001	1
875	8967	1
4620	3765	1
2788	3555	1
4350	6610	1
7574	8729	1
6089	4853	1
5428	9559	1
7610	4761	1
6045	3403	1
8693	3464	1
1188	7211	1
4216	9249	1
7254	4939	1
5775	1330	1
2803	1178	1
5736	9170	1
1976	382	1
6733	3140	1
6611	7588	1
7684	467	1
1662	429	1
9507	3866	1
1924	7158	1
4852	886	1
6564	2248	1
7778	586	1
959	4151	1
1356	6951	1
5647	1335	1
1300	3925	1
5809	7642	1
4807	6709	1
7024	3447	1
8271	2937	1
4270	7454	1
481	6989	1
688	5881	1
565	4937	1
4162	4166	1
8444	2768	1
2395	6380	1
2306	8188	1
796	1391	1
7495	3065	1
7813	1613	1
1406	5953	1
2243	8197	1
1915	7965	1
2881	5530	1
3762	3593	1
3549	828	1
2578	6590	1
4354	2723	1
1201	6684	1
1800	8142	1
3448	4721	1
6208	13	1
161	2687	1
