10000
1153	1	36	51	0	1
1154	1	33	43	4	1
1155	1	33	54	8	1
1156	0	70	84	5	1
1157	0	65	05	2	1
1158	0	49	44	2	1
1159	1	20	79	5	1
1160	1	56	03	3	1
1161	1	44	33	8	1
1162	0	68	52	8	1
1163	0	50	61	0	1
1164	0	40	26	5	1
1165	0	24	56	6	1
1166	1	39	86	7	1
1167	0	42	98	6	1
1168	0	37	84	3	1
1169	0	44	15	9	1
1170	1	45	31	6	1
1171	1	28	96	8	1
1172	0	33	54	2	1
1173	0	41	58	1	1
1174	0	60	51	8	1
1175	0	51	01	0	1
1176	1	66	64	2	1
1177	0	44	03	3	1
1178	0	63	00	8	1
1179	0	31	30	4	1
1180	0	58	04	6	1
1181	1	24	70	4	1
1182	0	19	01	8	1
1183	0	26	35	3	1
1184	0	45	42	6	1
1185	0	46	30	2	1
1186	1	48	05	5	1
1187	0	54	17	0	1
1188	0	65	15	1	1
1189	1	61	78	7	1
1190	0	32	08	6	1
1191	1	34	49	5	1
1192	1	43	38	1	1
1193	1	21	35	4	1
1194	1	70	48	3	1
1195	1	44	92	1	1
1196	0	36	87	7	1
1197	1	41	63	8	1
1198	1	22	93	3	1
1199	0	30	96	0	1
1200	0	36	42	9	1
1201	0	50	59	1	1
1202	0	44	98	4	1
1203	0	37	85	3	1
1204	0	66	82	9	1
1205	1	43	25	6	1
1206	0	29	44	7	1
1207	0	19	44	0	1
1208	0	22	52	6	1
1209	1	58	50	2	1
1210	0	42	87	3	1
1211	1	59	08	9	1
1212	0	18	07	5	1
1213	0	60	28	1	1
1214	1	45	34	6	1
1215	0	48	28	8	1
1216	1	44	93	8	1
1217	0	26	54	1	1
1218	1	19	55	7	1
1219	1	61	96	9	1
1220	0	55	30	7	1
1221	0	36	15	7	1
1222	0	47	74	7	1
1223	1	45	92	2	1
1224	0	45	44	5	1
1225	0	53	43	9	1
1226	0	25	39	7	1
1227	1	56	74	1	1
1228	1	19	12	3	1
1229	0	57	25	0	1
1230	0	62	71	7	1
1231	1	29	74	4	1
1232	1	55	80	7	1
1233	1	23	27	2	1
1234	1	37	43	6	1
1235	0	32	77	1	1
1236	1	44	04	4	1
1237	0	28	20	3	1
1238	1	21	10	7	1
1239	0	60	69	8	1
1240	0	29	40	6	1
1241	1	26	80	0	1
1242	0	63	11	2	1
1243	1	27	22	7	1
1244	1	56	21	1	1
1245	1	62	33	0	1
1246	1	24	24	6	1
1247	0	62	78	5	1
1248	1	69	65	8	1
1249	0	25	29	6	1
1250	1	39	89	4	1
1251	1	54	81	5	1
1252	1	38	08	6	1
1253	0	54	47	9	1
1254	1	32	62	6	1
1255	0	36	97	0	1
1256	1	35	22	0	1
1257	0	30	72	7	1
1258	0	36	78	1	1
1259	1	18	56	2	1
1260	1	34	63	0	1
1261	1	70	13	4	1
1262	0	29	96	7	1
1263	0	35	01	8	1
1264	1	44	09	5	1
1265	0	59	92	4	1
1266	1	31	71	8	1
1267	1	46	78	0	1
1268	0	23	27	3	1
1269	1	25	00	6	1
1270	1	33	55	0	1
1271	0	35	44	1	1
1272	0	28	08	4	1
1273	0	32	14	2	1
1274	0	52	43	9	1
1275	0	39	44	9	1
1276	1	59	95	9	1
1277	0	49	45	1	1
1278	0	41	61	7	1
1279	1	69	31	0	1
1280	1	52	01	0	1
1281	0	22	32	7	1
1282	1	22	49	6	1
1283	0	63	70	8	1
1284	1	44	44	1	1
1285	1	65	15	3	1
1286	1	63	20	7	1
1287	1	37	14	3	1
1288	0	36	65	9	1
1289	1	19	82	1	1
1290	0	60	55	7	1
1291	0	29	41	0	1
1292	1	24	95	2	1
1293	0	29	22	2	1
1294	1	38	54	0	1
1295	1	24	30	9	1
1296	0	20	94	7	1
1297	1	42	51	3	1
1298	0	43	54	3	1
1299	0	67	14	9	1
1300	1	68	79	5	1
1301	1	32	49	6	1
1302	0	39	54	3	1
1303	1	23	11	5	1
1304	0	33	87	5	1
1305	0	39	21	3	1
1306	1	66	54	9	1
1307	1	45	89	3	1
1308	1	67	12	9	1
1309	1	41	61	1	1
1310	1	35	65	7	1
1311	1	41	88	3	1
1312	0	56	47	1	1
1313	1	20	25	5	1
1314	1	25	21	5	1
1315	0	43	91	3	1
1316	1	23	41	3	1
1317	1	49	45	9	1
1318	1	28	86	6	1
1319	0	66	03	5	1
1320	1	45	68	1	1
1321	0	34	53	2	1
1322	1	63	36	1	1
1323	1	48	44	7	1
1324	0	18	30	7	1
1325	0	19	89	7	1
1326	1	24	98	3	1
1327	0	57	79	4	1
1328	0	43	70	3	1
1329	1	69	81	7	1
1330	1	46	26	9	1
1331	1	56	93	6	1
1332	0	33	35	1	1
1333	1	32	41	7	1
1334	0	50	55	0	1
1335	0	28	48	0	1
1336	1	32	18	7	1
1337	0	19	75	6	1
1338	1	50	00	2	1
1339	0	50	88	5	1
1340	0	36	35	0	1
1341	1	60	81	0	1
1342	1	40	27	3	1
1343	1	26	24	6	1
1344	0	37	54	6	1
1345	1	34	27	8	1
1346	1	36	68	5	1
1347	1	51	18	5	1
1348	0	27	73	5	1
1349	0	62	52	9	1
1350	1	63	85	0	1
1351	0	70	38	2	1
1352	0	51	66	4	1
1353	1	39	20	2	1
1354	0	65	69	0	1
1355	0	32	74	3	1
1356	1	56	14	0	1
1357	0	46	23	6	1
1358	0	67	13	2	1
1359	1	58	95	2	1
1360	0	47	69	2	1
1361	1	25	09	9	1
1362	1	33	41	9	1
1363	1	37	58	5	1
1364	0	43	16	6	1
1365	0	36	10	9	1
1366	1	63	51	9	1
1367	0	32	29	4	1
1368	1	65	25	9	1
1369	0	35	14	6	1
1370	0	37	46	3	1
1371	1	35	85	8	1
1372	1	25	74	1	1
1373	1	26	56	1	1
1374	0	23	39	5	1
1375	1	30	51	9	1
1376	0	32	62	6	1
1377	1	33	97	8	1
1378	0	35	42	5	1
1379	0	35	87	2	1
1380	0	32	81	0	1
1381	1	47	74	5	1
1382	0	36	17	9	1
1383	0	58	49	8	1
1384	1	26	71	0	1
1385	1	33	91	0	1
1386	1	43	13	5	1
1387	0	27	88	4	1
1388	0	46	71	5	1
1389	1	48	37	1	1
1390	1	48	45	4	1
1391	1	38	62	7	1
1392	1	56	39	0	1
1393	1	56	76	2	1
1394	0	42	66	4	1
1395	0	35	37	4	1
1396	0	58	83	4	1
1397	0	39	34	0	1
1398	1	20	54	0	1
1399	0	66	07	1	1
1400	0	35	36	4	1
1401	0	39	51	2	1
1402	1	31	71	2	1
1403	0	55	49	1	1
1404	1	56	98	0	1
1405	0	51	54	3	1
1406	1	22	89	0	1
1407	0	23	11	0	1
1408	1	36	62	9	1
1409	1	25	98	4	1
1410	0	38	75	7	1
1411	0	68	22	0	1
1412	0	25	75	6	1
1413	1	43	27	0	1
1414	0	27	19	9	1
1415	0	57	92	9	1
1416	1	69	90	9	1
1417	1	66	47	2	1
1418	1	38	72	6	1
1419	0	28	25	9	1
1420	1	36	64	3	1
1421	0	29	04	4	1
1422	1	20	76	6	1
1423	1	34	13	9	1
1424	0	46	29	9	1
1425	1	47	09	7	1
1426	1	54	68	4	1
1427	0	70	49	6	1
1428	0	22	02	0	1
1429	1	52	39	6	1
1430	1	36	32	7	1
1431	1	27	81	4	1
1432	0	45	75	1	1
1433	0	27	37	5	1
1434	0	69	79	5	1
1435	0	56	37	3	1
1436	1	26	48	1	1
1437	1	68	96	7	1
1438	0	18	54	6	1
1439	0	23	64	9	1
1440	0	56	84	7	1
1441	0	30	21	2	1
1442	1	60	13	4	1
1443	1	49	20	1	1
1444	0	48	77	8	1
1445	1	19	17	1	1
1446	0	66	64	2	1
1447	1	42	51	0	1
1448	0	69	04	6	1
1449	0	42	59	7	1
1450	1	35	34	9	1
1451	0	35	61	2	1
1452	0	64	96	4	1
1453	0	54	57	8	1
1454	0	29	78	9	1
1455	0	51	45	0	1
1456	1	48	29	5	1
1457	1	25	99	6	1
1458	0	64	07	1	1
1459	1	55	12	2	1
1460	0	55	27	0	1
1461	1	58	67	0	1
1462	0	66	21	7	1
1463	1	33	23	3	1
1464	0	66	15	2	1
1465	0	50	17	8	1
1466	1	42	28	3	1
1467	1	55	23	6	1
1468	0	19	09	7	1
1469	0	45	06	4	1
1470	0	51	07	1	1
1471	1	36	52	1	1
1472	1	70	72	3	1
1473	0	30	35	2	1
1474	1	23	68	1	1
1475	1	61	81	0	1
1476	0	50	34	7	1
1477	1	26	23	1	1
1478	1	57	90	5	1
1479	0	45	72	3	1
1480	0	51	77	8	1
1481	0	22	44	2	1
1482	1	24	27	3	1
1483	0	54	79	1	1
1484	1	23	08	7	1
1485	1	54	56	8	1
1486	0	44	07	4	1
1487	0	50	86	0	1
1488	0	52	40	7	1
1489	1	66	39	8	1
1490	1	23	80	4	1
1491	1	36	74	0	1
1492	1	60	38	6	1
1493	0	63	36	2	1
1494	0	27	63	4	1
1495	0	19	23	0	1
1496	1	59	20	1	1
1497	0	48	56	2	1
1498	1	35	91	1	1
1499	0	55	97	6	1
1500	0	45	35	5	1
1501	0	32	22	3	1
1502	1	63	40	1	1
1503	0	39	37	2	1
1504	1	40	54	3	1
1505	0	68	31	0	1
1506	0	34	86	0	1
1507	1	70	45	1	1
1508	0	44	17	6	1
1509	0	46	61	2	1
1510	1	45	66	9	1
1511	0	23	63	1	1
1512	1	67	12	9	1
1513	0	41	39	5	1
1514	0	40	22	2	1
1515	0	42	55	8	1
1516	1	34	69	1	1
1517	0	20	24	2	1
1518	0	31	40	9	1
1519	1	53	03	4	1
1520	0	35	03	4	1
1521	0	18	01	3	1
1522	1	63	83	7	1
1523	1	29	99	8	1
1524	1	56	35	9	1
1525	0	58	66	4	1
1526	1	33	46	8	1
1527	0	47	96	4	1
1528	0	28	54	9	1
1529	0	29	02	1	1
1530	0	23	18	3	1
1531	0	40	08	2	1
1532	1	18	71	6	1
1533	1	51	30	4	1
1534	0	45	44	9	1
1535	0	19	22	9	1
1536	0	48	48	0	1
1537	1	46	03	9	1
1538	1	25	15	0	1
1539	0	33	02	6	1
1540	0	41	42	6	1
1541	0	52	89	7	1
1542	0	66	20	9	1
1543	1	50	05	9	1
1544	0	28	77	8	1
1545	0	54	54	1	1
1546	1	55	99	9	1
1547	0	26	22	2	1
1548	1	45	62	2	1
1549	1	68	44	9	1
1550	1	60	90	2	1
1551	0	53	19	6	1
1552	0	61	52	3	1
1553	0	45	69	5	1
1554	0	54	57	6	1
1555	0	64	42	7	1
1556	1	49	37	8	1
1557	1	26	65	2	1
1558	0	43	52	3	1
1559	1	41	23	5	1
1560	0	53	88	2	1
1561	0	46	52	5	1
1562	0	46	74	3	1
1563	1	40	93	1	1
1564	1	33	64	7	1
1565	1	19	50	6	1
1566	1	60	07	7	1
1567	0	62	11	4	1
1568	1	67	88	5	1
1569	1	35	59	3	1
1570	0	53	57	8	1
1571	1	34	01	9	1
1572	0	66	35	6	1
1573	0	58	49	8	1
1574	1	35	14	3	1
1575	1	45	13	8	1
1576	1	49	08	6	1
1577	1	19	00	5	1
1578	1	64	65	0	1
1579	0	22	37	6	1
1580	1	52	06	6	1
1581	1	45	20	1	1
1582	1	51	83	0	1
1583	0	36	87	4	1
1584	1	51	54	7	1
1585	0	61	39	7	1
1586	1	19	31	7	1
1587	0	39	20	3	1
1588	0	60	91	1	1
1589	1	26	76	1	1
1590	1	66	36	6	1
1591	1	54	13	1	1
1592	0	42	62	0	1
1593	1	55	27	4	1
1594	0	58	16	2	1
1595	0	47	47	1	1
1596	1	30	47	3	1
1597	0	23	15	1	1
1598	1	64	08	6	1
1599	0	60	99	9	1
1600	0	61	77	8	1
1601	1	46	72	6	1
1602	1	53	01	3	1
1603	1	19	39	9	1
1604	0	39	15	4	1
1605	0	58	37	1	1
1606	0	35	70	6	1
1607	1	21	37	8	1
1608	1	31	75	6	1
1609	1	30	53	3	1
1610	0	63	55	3	1
1611	1	60	48	0	1
1612	0	24	85	6	1
1613	0	38	50	5	1
1614	0	41	55	9	1
1615	0	18	18	9	1
1616	0	66	93	7	1
1617	1	18	43	7	1
1618	0	53	15	1	1
1619	1	64	42	2	1
1620	1	43	15	4	1
1621	1	42	41	1	1
1622	0	36	04	4	1
1623	1	51	72	4	1
1624	0	29	84	4	1
1625	1	47	03	4	1
1626	0	50	53	2	1
1627	0	61	67	8	1
1628	0	35	93	5	1
1629	1	62	71	9	1
1630	1	62	37	6	1
1631	1	39	59	2	1
1632	1	55	12	7	1
1633	0	25	02	8	1
1634	0	48	85	9	1
1635	1	25	00	2	1
1636	1	48	56	7	1
1637	1	41	76	2	1
1638	0	41	59	6	1
1639	0	65	03	3	1
1640	1	66	68	7	1
1641	0	23	33	6	1
1642	0	46	04	4	1
1643	1	53	15	7	1
1644	0	30	54	0	1
1645	1	36	07	5	1
1646	0	28	38	6	1
1647	1	69	06	1	1
1648	1	45	62	8	1
1649	1	60	15	5	1
1650	1	59	83	9	1
1651	0	54	73	4	1
1652	1	18	53	0	1
1653	1	21	24	4	1
1654	0	69	01	1	1
1655	1	36	57	4	1
1656	0	61	80	3	1
1657	0	20	40	7	1
1658	0	28	79	3	1
1659	1	68	77	6	1
1660	0	32	05	9	1
1661	0	53	72	9	1
1662	1	31	55	8	1
1663	0	51	30	9	1
1664	1	65	58	2	1
1665	1	60	45	7	1
1666	1	66	58	9	1
1667	0	52	86	4	1
1668	1	62	12	9	1
1669	1	21	44	7	1
1670	0	18	14	9	1
1671	1	45	67	8	1
1672	0	60	48	3	1
1673	1	68	52	3	1
1674	0	58	70	1	1
1675	1	29	38	3	1
1676	1	48	06	3	1
1677	0	52	97	2	1
1678	0	42	19	6	1
1679	1	29	90	4	1
1680	1	29	95	0	1
1681	1	36	85	5	1
1682	0	61	38	8	1
1683	0	64	37	0	1
1684	0	23	94	3	1
1685	1	57	95	9	1
1686	0	40	71	0	1
1687	1	65	57	3	1
1688	1	43	00	5	1
1689	0	55	16	0	1
1690	0	42	99	3	1
1691	0	33	40	6	1
1692	0	60	55	8	1
1693	1	20	70	0	1
1694	0	66	95	0	1
1695	1	32	45	6	1
1696	0	64	32	8	1
1697	0	25	47	9	1
1698	0	66	63	8	1
1699	0	32	95	9	1
1700	1	66	62	5	1
1701	0	31	75	1	1
1702	0	20	53	1	1
1703	0	45	54	0	1
1704	0	66	55	6	1
1705	1	45	59	9	1
1706	1	30	39	9	1
1707	1	29	34	4	1
1708	1	39	80	2	1
1709	1	53	02	0	1
1710	0	49	10	8	1
1711	0	53	76	6	1
1712	0	59	90	4	1
1713	1	26	03	1	1
1714	1	29	19	0	1
1715	1	54	03	1	1
1716	0	39	55	5	1
1717	0	56	88	4	1
1718	1	63	92	8	1
1719	1	47	64	6	1
1720	0	67	86	2	1
1721	1	29	33	3	1
1722	0	29	80	6	1
1723	0	43	20	7	1
1724	0	45	11	3	1
1725	0	31	27	3	1
1726	0	34	64	3	1
1727	1	24	44	5	1
1728	0	46	78	1	1
1729	0	50	37	9	1
1730	0	37	15	6	1
1731	0	28	96	4	1
1732	0	37	37	4	1
1733	1	64	15	8	1
1734	0	31	44	1	1
1735	1	66	03	8	1
1736	1	68	20	4	1
1737	1	51	09	4	1
1738	0	60	11	3	1
1739	0	33	64	8	1
1740	0	41	47	7	1
1741	1	61	34	9	1
1742	0	44	54	0	1
1743	1	52	36	3	1
1744	1	21	11	8	1
1745	1	30	59	9	1
1746	1	31	22	6	1
1747	1	62	90	3	1
1748	0	41	28	1	1
1749	1	70	55	4	1
1750	0	39	93	4	1
1751	0	52	49	4	1
1752	0	45	59	3	1
1753	0	31	89	0	1
1754	1	28	73	5	1
1755	1	57	03	5	1
1756	1	37	19	4	1
1757	0	22	58	1	1
1758	0	70	39	5	1
1759	0	54	32	6	1
1760	0	23	80	5	1
1761	1	43	93	4	1
1762	0	50	33	7	1
1763	0	43	42	2	1
1764	0	70	22	9	1
1765	0	51	85	5	1
1766	0	39	80	7	1
1767	0	42	29	5	1
1768	0	60	94	7	1
1769	1	44	93	9	1
1770	1	47	07	4	1
1771	0	28	98	2	1
1772	1	31	72	2	1
1773	1	52	78	7	1
1774	1	66	70	8	1
1775	0	64	47	6	1
1776	0	48	34	7	1
1777	0	19	16	8	1
1778	1	61	55	4	1
1779	0	69	05	0	1
1780	1	69	03	5	1
1781	0	47	88	2	1
1782	1	44	99	4	1
1783	0	59	63	0	1
1784	1	68	24	6	1
1785	0	57	12	9	1
1786	0	60	54	4	1
1787	1	23	26	0	1
1788	1	44	51	1	1
1789	1	55	13	5	1
1790	1	61	50	9	1
1791	0	50	30	9	1
1792	1	41	57	1	1
1793	1	34	05	5	1
1794	1	55	03	2	1
1795	1	23	62	9	1
1796	0	29	01	6	1
1797	0	70	62	9	1
1798	1	56	36	2	1
1799	1	35	12	0	1
1800	1	22	89	6	1
1801	0	68	24	2	1
1802	0	64	29	2	1
1803	0	27	60	2	1
1804	0	51	34	4	1
1805	0	51	40	6	1
1806	1	44	96	2	1
1807	0	39	96	9	1
1808	1	25	49	2	1
1809	1	43	11	4	1
1810	0	36	58	0	1
1811	1	60	76	4	1
1812	1	53	24	9	1
1813	1	32	65	1	1
1814	0	64	82	0	1
1815	1	45	22	7	1
1816	0	68	78	2	1
1817	1	34	07	7	1
1818	1	48	15	2	1
1819	0	22	95	6	1
1820	1	24	62	6	1
1821	1	64	39	9	1
1822	1	34	56	1	1
1823	1	36	94	4	1
1824	0	66	14	7	1
1825	1	43	93	5	1
1826	1	25	70	0	1
1827	0	46	72	6	1
1828	1	47	97	4	1
1829	1	32	84	2	1
1830	1	69	39	6	1
1831	1	39	04	4	1
1832	1	24	55	1	1
1833	0	38	21	1	1
1834	1	29	08	3	1
1835	1	67	01	6	1
1836	0	20	93	6	1
1837	0	45	58	5	1
1838	0	55	54	6	1
1839	1	62	27	1	1
1840	1	42	53	7	1
1841	0	70	19	3	1
1842	0	32	09	0	1
1843	0	66	00	5	1
1844	0	63	00	4	1
1845	1	34	07	6	1
1846	0	70	79	6	1
1847	0	33	88	0	1
1848	1	48	67	1	1
1849	0	45	60	4	1
1850	1	48	73	6	1
1851	0	31	95	4	1
1852	1	22	97	1	1
1853	0	28	26	8	1
1854	0	62	58	9	1
1855	0	18	06	3	1
1856	1	25	71	4	1
1857	1	33	45	6	1
1858	0	21	60	7	1
1859	1	48	24	0	1
1860	0	39	16	1	1
1861	0	69	92	4	1
1862	1	51	15	3	1
1863	1	21	18	3	1
1864	0	55	97	5	1
1865	1	59	99	9	1
1866	1	25	20	3	1
1867	1	47	19	3	1
1868	0	30	73	1	1
1869	1	29	65	0	1
1870	0	23	07	2	1
1871	1	38	52	0	1
1872	1	49	43	6	1
1873	1	69	20	6	1
1874	0	67	90	0	1
1875	0	41	95	3	1
1876	0	64	13	5	1
1877	0	45	42	4	1
1878	1	54	66	7	1
1879	1	25	73	4	1
1880	1	61	93	5	1
1881	1	45	02	8	1
1882	0	25	38	2	1
1883	0	29	12	5	1
1884	0	37	00	5	1
1885	0	37	78	8	1
1886	0	69	11	1	1
1887	1	55	54	5	1
1888	1	27	07	0	1
1889	0	57	02	2	1
1890	1	18	25	3	1
1891	1	37	89	5	1
1892	0	29	49	3	1
1893	1	52	63	6	1
1894	0	49	29	2	1
1895	0	37	43	4	1
1896	1	54	38	0	1
1897	1	51	38	3	1
1898	1	29	94	8	1
1899	1	47	30	7	1
1900	0	55	02	8	1
1901	1	67	35	3	1
1902	1	49	18	7	1
1903	1	50	18	3	1
1904	0	40	69	8	1
1905	1	18	55	5	1
1906	0	65	40	4	1
1907	0	33	02	6	1
1908	1	36	22	6	1
1909	0	41	44	7	1
1910	0	64	70	3	1
1911	0	59	39	3	1
1912	0	35	46	0	1
1913	1	46	53	0	1
1914	0	70	85	7	1
1915	0	40	91	0	1
1916	0	70	26	4	1
1917	0	29	46	3	1
1918	1	46	14	5	1
1919	1	39	81	0	1
1920	1	47	37	5	1
1921	0	33	10	4	1
1922	1	63	52	2	1
1923	1	23	44	9	1
1924	1	52	51	8	1
1925	0	24	09	5	1
1926	1	25	00	9	1
1927	0	58	63	9	1
1928	1	20	62	3	1
1929	1	38	60	8	1
1930	0	41	77	5	1
1931	1	59	16	2	1
1932	1	57	13	5	1
1933	1	64	77	5	1
1934	0	36	83	1	1
1935	1	40	71	9	1
1936	1	57	63	0	1
1937	1	27	14	1	1
1938	0	34	81	6	1
1939	0	51	59	6	1
1940	1	40	01	2	1
1941	1	41	18	9	1
1942	0	44	71	9	1
1943	1	32	38	9	1
1944	1	31	33	3	1
1945	0	21	98	5	1
1946	1	51	71	2	1
1947	0	24	68	1	1
1948	0	26	29	0	1
1949	0	20	53	7	1
1950	0	70	93	6	1
1951	0	35	97	1	1
1952	1	55	54	7	1
1953	0	57	16	8	1
1954	1	44	39	6	1
1955	0	29	38	6	1
1956	0	25	81	1	1
1957	0	25	85	3	1
1958	0	59	10	4	1
1959	1	41	04	7	1
1960	0	19	86	2	1
1961	1	52	46	6	1
1962	1	41	25	9	1
1963	0	20	52	7	1
1964	0	65	30	5	1
1965	0	35	16	0	1
1966	1	41	20	3	1
1967	0	67	37	3	1
1968	1	25	33	0	1
1969	0	60	24	0	1
1970	0	59	61	3	1
1971	0	31	91	7	1
1972	1	65	54	9	1
1973	0	26	08	8	1
1974	0	44	93	9	1
1975	0	51	83	3	1
1976	0	55	73	5	1
1977	0	42	90	0	1
1978	0	33	29	9	1
1979	1	26	30	9	1
1980	1	58	72	9	1
1981	0	25	75	6	1
1982	1	45	65	3	1
1983	1	24	47	7	1
1984	1	47	20	9	1
1985	1	35	12	7	1
1986	0	59	01	9	1
1987	0	21	49	7	1
1988	0	70	77	9	1
1989	0	59	93	4	1
1990	0	34	90	2	1
1991	0	31	31	7	1
1992	0	64	87	9	1
1993	0	46	15	8	1
1994	0	29	62	6	1
1995	1	26	04	8	1
1996	1	53	48	3	1
1997	1	52	74	7	1
1998	1	63	72	6	1
1999	1	20	04	1	1
2000	1	45	18	1	1
2001	1	33	10	4	1
2002	0	24	25	6	1
2003	1	20	68	9	1
2004	0	54	64	0	1
2005	1	28	18	9	1
2006	1	36	44	3	1
2007	1	54	77	0	1
2008	0	36	90	0	1
2009	0	40	05	6	1
2010	1	68	42	7	1
2011	0	55	47	5	1
2012	0	54	66	1	1
2013	1	22	40	7	1
2014	0	32	67	5	1
2015	1	51	59	9	1
2016	1	54	09	4	1
2017	1	26	73	9	1
2018	0	56	04	1	1
2019	0	67	84	8	1
2020	0	25	30	5	1
2021	0	37	04	2	1
2022	1	63	34	6	1
2023	1	18	27	8	1
2024	1	63	44	7	1
2025	1	25	04	5	1
2026	0	55	87	8	1
2027	1	26	26	5	1
2028	0	31	21	3	1
2029	1	18	94	7	1
2030	0	25	13	8	1
2031	1	46	68	4	1
2032	0	28	51	0	1
2033	0	65	30	0	1
2034	0	51	33	6	1
2035	0	38	39	5	1
2036	1	67	26	8	1
2037	1	68	61	6	1
2038	0	59	52	7	1
2039	0	34	48	9	1
2040	0	59	48	8	1
2041	1	18	26	6	1
2042	1	38	10	0	1
2043	0	45	65	8	1
2044	0	49	80	1	1
2045	1	65	82	6	1
2046	0	36	42	6	1
2047	1	21	98	1	1
2048	0	67	28	0	1
2049	0	21	52	9	1
2050	1	63	20	4	1
2051	0	28	28	7	1
2052	0	64	76	3	1
2053	0	66	25	9	1
2054	1	65	05	5	1
2055	0	55	71	0	1
2056	0	28	83	4	1
2057	0	22	52	8	1
2058	0	58	05	2	1
2059	1	64	20	0	1
2060	1	70	40	4	1
2061	1	40	66	8	1
2062	0	22	21	2	1
2063	0	48	57	9	1
2064	1	55	89	0	1
2065	1	64	68	5	1
2066	1	51	59	7	1
2067	0	18	18	3	1
2068	0	37	70	7	1
2069	1	38	99	6	1
2070	1	31	55	1	1
2071	1	22	85	5	1
2072	0	41	13	0	1
2073	0	62	40	3	1
2074	1	47	97	0	1
2075	1	26	01	0	1
2076	0	27	88	9	1
2077	0	44	52	8	1
2078	0	60	62	0	1
2079	0	46	78	8	1
2080	1	33	63	2	1
2081	0	23	69	6	1
2082	0	48	34	7	1
2083	0	34	70	8	1
2084	1	21	79	3	1
2085	1	19	99	2	1
2086	1	51	31	1	1
2087	0	58	96	2	1
2088	0	56	37	3	1
2089	1	39	82	7	1
2090	1	38	02	8	1
2091	1	42	54	2	1
2092	0	45	95	1	1
2093	0	60	61	6	1
2094	1	42	13	2	1
2095	1	28	55	8	1
2096	0	45	43	0	1
2097	1	43	56	5	1
2098	1	42	35	8	1
2099	0	61	22	6	1
2100	1	49	28	4	1
2101	1	59	03	5	1
2102	0	20	57	4	1
2103	1	38	58	6	1
2104	0	33	52	9	1
2105	0	37	17	4	1
2106	1	24	82	4	1
2107	1	60	95	9	1
2108	1	26	73	8	1
2109	1	31	50	9	1
2110	1	43	46	6	1
2111	1	53	91	8	1
2112	0	31	78	1	1
2113	1	46	18	4	1
2114	1	45	94	2	1
2115	0	66	55	3	1
2116	1	35	10	0	1
2117	0	46	08	6	1
2118	0	68	21	4	1
2119	0	29	71	7	1
2120	0	52	61	4	1
2121	0	28	08	8	1
2122	0	49	16	4	1
2123	1	24	54	4	1
2124	0	70	10	9	1
2125	0	20	96	2	1
2126	1	39	54	4	1
2127	0	34	91	5	1
2128	1	33	77	3	1
2129	1	43	19	4	1
2130	0	24	74	1	1
2131	0	33	26	1	1
2132	1	33	03	6	1
2133	1	49	56	9	1
2134	0	59	24	7	1
2135	1	41	00	2	1
2136	1	60	43	2	1
2137	1	55	66	0	1
2138	1	31	62	0	1
2139	0	35	91	3	1
2140	0	19	39	1	1
2141	0	18	08	1	1
2142	1	37	69	8	1
2143	1	44	63	2	1
2144	0	41	26	0	1
2145	1	44	34	4	1
2146	0	28	58	2	1
2147	0	26	35	1	1
2148	0	68	21	6	1
2149	0	68	17	7	1
2150	1	30	36	5	1
2151	1	30	14	2	1
2152	1	28	44	2	1
2153	0	46	51	9	1
2154	1	31	50	0	1
2155	1	69	04	5	1
2156	1	66	47	2	1
2157	0	66	99	6	1
2158	1	45	51	6	1
2159	1	31	26	7	1
2160	1	32	64	0	1
2161	1	47	45	0	1
2162	0	42	85	6	1
2163	0	54	69	8	1
2164	1	29	73	5	1
2165	0	65	14	4	1
2166	0	37	20	7	1
2167	1	34	51	1	1
2168	0	25	40	9	1
2169	1	35	47	7	1
2170	1	33	44	7	1
2171	0	61	71	7	1
2172	0	58	56	4	1
2173	0	25	52	2	1
2174	1	61	73	9	1
2175	0	67	90	9	1
2176	1	51	41	7	1
2177	1	30	52	6	1
2178	1	57	80	4	1
2179	0	26	46	7	1
2180	1	60	75	0	1
2181	0	18	14	3	1
2182	1	53	07	0	1
2183	1	27	94	3	1
2184	0	19	79	1	1
2185	1	61	29	8	1
2186	0	19	44	1	1
2187	0	65	13	1	1
2188	1	30	45	5	1
2189	1	49	37	8	1
2190	0	55	26	1	1
2191	0	69	74	9	1
2192	1	52	14	8	1
2193	1	59	93	7	1
2194	0	51	34	1	1
2195	1	65	29	5	1
2196	1	50	11	2	1
2197	1	18	84	8	1
2198	0	50	04	7	1
2199	1	41	37	0	1
2200	1	68	65	3	1
2201	0	67	74	3	1
2202	0	24	90	2	1
2203	0	56	22	0	1
2204	0	49	50	5	1
2205	0	26	38	4	1
2206	0	44	04	6	1
2207	0	66	50	6	1
2208	1	38	73	3	1
2209	1	63	83	5	1
2210	1	50	68	4	1
2211	0	41	55	6	1
2212	1	50	66	1	1
2213	1	43	32	1	1
2214	1	41	63	6	1
2215	0	64	93	7	1
2216	0	51	98	3	1
2217	1	35	14	7	1
2218	0	28	79	0	1
2219	0	63	76	7	1
2220	1	34	99	3	1
2221	0	35	02	3	1
2222	1	66	06	1	1
2223	0	52	43	5	1
2224	1	68	95	7	1
2225	1	53	38	8	1
2226	1	35	78	4	1
2227	0	65	03	8	1
2228	1	46	05	9	1
